Wavelength (nm), Global Tilt (W m-2 nm-1), Flux (W m-2)
3915,0.0069868,0.02206194
3920,0.0069466,0.02196302
3925,0.006852,0.02169156
3930,0.0070502,0.02234744
3935,0.0073541,0.02334038
3940,0.0074027,0.02352448
3945,0.0075412,0.02399502
3950,0.0076277,0.02430101
3955,0.0077199,0.02462589
3960,0.0077482,0.02474741
3965,0.0078057,0.02496254
3970,0.0076806,0.02459344
3975,0.0075097,0.0240765
3980,0.0073872,0.02371355
3985,0.0074327,0.02388959
3990,0.0073723,0.02372518
3995,0.00721,0.02323195
4000,0.0071043,0.02292002
